18850_T5A46BP0VJB_TCAOH310_99_-561.182_-34.499_O_L_20161203_020259.jpg,-0.14360762040372532,-0.07096474490281796,-0.1108628893351572,-0.09009929599035268,-0.4249932817216946,-0.5618836629845086,-0.5077725861110234,-0.5281171910976366,-0.06564274528147339,-0.5054621736383539,-0.13168326563821456,0.4647535824476436,-0.12435492846961431,-0.10933738314947235,-0.05036855870802468,-0.10868011955294356,-0.10055669759641805,-0.15693598363556321,-0.13522731495910115,-0.35317634123922104,0.5362836721934493
18850_T5A46BP0VQB_TCAOH310_10_-240.469_756.499__M_20161203_022024.jpg,-0.21641518199325055,-0.15522390915102505,-0.17534150297751508,-0.09080355183621704,-0.23967616082438403,-0.022067041807424487,-0.36593000923963415,1.5445742033814054,-0.10379408441942374,1.213095026784598,-0.18603235800646817,0.655271785270474,-0.15534651899797375,-0.4421962723070183,-0.5191666595869805,-0.40529395132232715,-0.4892269334901305,-0.23369562480789693,-0.3130560117724241,-0.5236615095638055,0.5903267401095212
18850_T5A46BP0W4B_TCAOH510_245_266.498_-153.677_O_M_20161201_124321.jpg,-0.2017118053061731,-0.13462201838093982,-0.16606985570805394,-0.09074746081721159,1.266025446466264,0.21690708766958888,-0.03496399653972606,0.9039563154380172,-0.10379408441942374,-1.8002153123176459,-0.17636970885185901,0.629487641927736,-0.15004663108868868,-0.3466951925281881,-0.38924757051918474,-0.29848709257114575,-0.41026780066865676,0.23175312522529892,-0.2652951822518109,-0.5570151193951325,0.7331340271424825
18850_T5A46BP0W6B_TCAOH510_208_-500.627_496.642_O_M_20161201_124841.jpg,-0.2115913910331859,-0.14638402815972146,-0.17657772261344323,-0.09078868932585363,1.266025446466264,0.9025704211126531,1.6198660669598144,0.5211244549088685,-0.14194542355737408,1.213095026784598,-0.18319974578854165,0.9815111697148783,-0.15380189925970617,-0.4196763603600038,-0.4748235807559916,-0.40529395132232715,-0.4142063797405117,-0.7422970873621297,-0.3013895438421924,-0.5129622341209241,0.6738523878411101
18850_T5A46BP0Z4B_TCAOH420_531_-588.031_-806.875_O_M_20161201_092909.jpg,-0.1962302317048445,-0.15074075518204394,-0.17012010162050273,-0.09079774345026422,-0.494487202058186,-0.7206882018653195,-0.4132108681967639,-0.44534879827036555,-0.14194542355737408,-0.7220579782208277,-0.17883169891043066,0.8349513184015186,-0.15129366353793222,-0.37594701505977063,-0.41760165580798364,-0.34779497216853744,-0.390299204774352,-0.35204760998409845,-0.27915119201189864,-0.5160765772075845,0.6114725791353957
18850_T5A46BP0Z7B_TCAOH420_550_409.021_370.934_O_H_20161201_092259.jpg,-0.1477864748305789,-0.10587303833132543,-0.14975500972337055,-0.09054358227677135,-0.23967616082438403,-0.7046394323688702,-0.4604917271538936,-0.26709886724631043,-0.14194542355737408,-0.536371437460378,-0.1531264048580321,-1.0982694793965486,-0.13185129398836243,-0.10856965887855141,-0.1872666049939363,-0.03892368871489361,-0.30856056043645486,1.3877632866594096,-0.10660778305195227,0.22167111495009606,-0.8100958011275802
18850_T5A46BP0ZFB_TCAOH420_373_-232.866_784.179_O_L_20161201_090643.jpg,-0.21108838077810166,-0.12615468673958055,-0.15883146441873777,-0.09070261649250559,-1.3515788862082472,-0.9403215065645604,-0.4604917271538936,-1.5518494539117187,0.0106599329944273,0.5580666469333151,-0.16585992333301017,0.5472875368475002,-0.144307447657511,-0.2723558020558774,-0.2870509619048809,-0.2223804045122196,-0.3574720859673626,0.4585179414935493,-0.22591650791664541,-0.5035689735208375,0.7875685304402862
18850_T5A46BQ01RB_TCAOH310_89_148.420_701.129_O_M_20161202_170751.jpg,-0.07744242531187696,-0.08597504807077166,-0.12018333474814183,-0.09031677801304457,0.17728736119456462,-0.7268453353332073,-0.8860194577680611,0.7602728450264951,-0.14194542355737408,-0.38584378456277735,-0.12501206676982687,-0.8789945023028536,-0.116277559196105,-0.04534890200151881,-0.01289579369782471,-0.04892318877310591,-0.08548694386196345,0.053936675970427256,-0.03879851730041829,0.7834081913713754,-0.2417982541525285
18850_T5A46BQ079B_TCAOH410_36_409.036_467.709_O_M_20161202_231242.jpg,-0.19665585576683883,-0.13207839796736845,-0.1702990281467555,-0.09073532354627761,0.08462880074590937,-0.07352706383652526,0.5324063109458307,-0.3618242641171957,-0.14194542355737408,-0.38584378456277735,-0.17517842333964695,0.8542505530425888,-0.14930974827777205,-0.34851901511209227,-0.37628401938052103,-0.3176472395588456,-0.3639857455466732,-0.25277408020689696,-0.2648416129430826,-0.5034685108406219,0.6729695761291206
18850_T5A46BQ07FB_TCAOH410_46_285.758_255.869_O_M_20161202_230022.jpg,-0.21577024546003948,-0.16029952620303128,-0.1817340597790909,-0.0908058325584677,-2.2086705703583083,-0.4116774527003115,1.1470574773885172,-2.344859732307013,-0.18009676269532443,0.26918459528850547,-0.18746190062112267,1.0484136587111377,-0.1561825975718984,-0.4686839055109118,-0.5450311538048315,-0.4416770043706168,-0.4858453820298664,-0.72481833750174,-0.32645863910854195,-0.5176839800910225,0.6594109207789326
18850_T5A46BQ07HB_TCAOH410_211_-602.33_625.093_O_L_20161202_225610.jpg,-0.1661915426779177,-0.1493048511117016,-0.14367150783077673,-0.09079513071320523,1.2428608063541002,-0.17758880751766778,-0.36593000923963415,0.8300372688973684,-0.10379408441942374,-0.7877068526173924,-0.16760714208425456,0.2399678049410363,-0.144208251894503,-0.2786095082687076,-0.3024470202955581,-0.27081328150904094,-0.24818401877876164,-0.463790975558172,-0.2234614028450494,-0.3297685367491638,0.21782183971159122
18850_T5A46BQ07KB_TCAOH410_256_-585.279_23.733_O_L_20161202_225152.jpg,-0.21267479773644424,-0.15548761435340963,-0.1770331719529957,-0.0908037826776529,1.2196961662419363,2.38591360059748,1.9508320796597225,0.5712707505330605,-0.14194542355737408,0.26918459528850547,-0.18542347874467088,-0.3677385688918295,-0.15462380701034395,-0.4044139254636206,-0.5089652287193389,-0.3504811559995255,-0.5110072757574886,0.7795211487945231,-0.2923660001657866,-0.45193115589040916,-0.04881228254654626
18850_T5A46BQ08DB_TCAOH810_40_-341.760_495.236__M_20161201_195602.jpg,-0.20385277172419777,-0.1419848890717902,-0.16151536231252916,-0.09077613698774516,0.640580163437841,-0.15497758571700207,0.10687858033166311,1.3299630147514743,-0.06564274528147339,0.6614931156459803,-0.17708448015918626,-0.717580642905561,-0.1479918617120942,-0.3123725702847913,-0.3972485122375788,-0.27872538129555374,-0.38431256458513235,0.20235525786821437,-0.23184374491525542,-0.006630325838128643,-1.0084369418921453
18850_T5A46BQ08EB_TCAOH810_52_587.112_87.465__M_20161201_195946.jpg,-0.21086396081814102,-0.14717518055097373,-0.16297930661823354,-0.09079058324203318,0.6637448035500048,-0.6048196133030415,-0.2713682913253747,0.8163103955964297,-0.027491406143523047,-1.4860487082693967,-0.17951999720637543,0.5313588083510907,-0.1515770800036694,-0.37508838612393464,-0.42596167316161054,-0.33553473975567366,-0.40896056751956966,-0.12207027029814702,-0.27696165018204266,-0.4403277163255949,0.503869491221134
18850_T5A46BQ08NB_TCAOH810_79_79.361_-632.773__L_20161201_202827.jpg,-0.20792514274935972,-0.14408991428650086,-0.14474506698829329,-0.09078257091826225,0.385769122204039,0.04125861180426461,-0.17680657341111525,0.49755943512590095,0.08696261127032799,-1.5829195278555375,-0.17565493754453176,0.35661384256073664,-0.14960733556679606,-0.3315633853435735,-0.38141603884408004,-0.27183751654466615,-0.43070339951005293,0.6818473245559318,-0.25672502099937505,-0.5235610468835901,0.6982712929312522
18850_T5A46BQ0B4B_TCAOH420_41_629.288_-148.525_O_M_20161202_003337.jpg,-0.2153678372559721,-0.14572340414211432,-0.16771272654001107,-0.09078702297788901,-0.14701760037572878,-0.8992203201387198,-0.4604917271538936,-0.7767630486383706,-0.027491406143523047,1.213095026784598,-0.18349094891374904,0.7393012016910958,-0.1541278281953039,-0.41089642114823266,-0.47905514901119745,-0.36821756994222965,-0.5079820719275352,0.48151698669619264,-0.2996535713210647,-0.6527058222997679,0.9253038143354935
18850_T5A46BQ0BDB_TCAOH420_110_258.143_474.368_O_L_20161202_001304.jpg,-0.19227068974920766,-0.09457002053404114,-0.16011648219818939,-0.09042334486300037,-0.30917008116087547,-0.6935596861635905,-0.22408743236824497,-0.4308325466621696,-0.10379408441942374,-1.607443696024248,-0.15757387077029056,-0.0040486080313773,-0.13821399364416187,-0.198725697141328,-0.2200087786866323,-0.15730023227573445,-0.30611676589806097,0.5591027053187922,-0.18280069906700125,-0.3674922731698359,0.20517930972290288
18850_T5A46BQ0FTB_TCAOH710_5_605.563_-468.084__M_20161202_033858.jpg,-0.14690612949798842,-0.059144542680156745,-0.04213883720625661,-0.08989995593694652,0.2931105617553837,-0.31329017272776527,-0.3186491502825044,0.2981458562220083,0.08696261127032799,-0.2503212841103323,-0.09928029970604584,-1.3360296475848423,-0.0932924838248206,0.2692423509842181,0.11672866920772856,0.32882766909894856,-0.08860217235641638,1.7165158871843063,0.08352877018256061,-0.12361911694831154,-0.9579001355869018
18850_T5A46BR042B_TCAOH110_16_169.617_-20.183__M_20161202_041917.jpg,-0.18914939503712036,-0.10103427408977453,-0.14915316595324762,-0.09049487956427603,-0.1701822404878926,0.5279444310162382,0.6742488878172198,0.2440111228348315,-0.06564274528147339,0.4580228221059891,-0.15347055400600448,0.3132042844533818,-0.13621590756071483,-0.1969114233667636,-0.18973409910271605,-0.17493005162197084,-0.2313456554896597,0.023411147332027434,-0.18234656910399763,-0.37979895149615417,0.3490776187772868
18850_T5A46BR043B_TCAOH110_15_-312.790_847.201__M_20161202_042259.jpg,-0.05890843206685043,-0.0016368347948166986,-0.11239189783222624,-0.08857716739794756,0.640580163437841,-0.36694696096902746,0.4378445930315712,-0.1925316995691767,-0.14194542355737408,0.7143611391438417,-0.10150403266217506,-0.46678205813866747,-0.10431738434199647,0.06720100392498683,0.1062933788238071,0.08485673743209637,-0.07234896938656137,0.5772239598627226,-0.018828012013766045,0.003064322802603389,0.13149784542124038
18850_T5A46BR059B_TCAOH310_18_244.539_-144.315__M_20161202_063204.jpg,-0.21435794743614914,-0.1501251732930907,-0.17034782629027898,-0.09079666804894852,0.10779344085807319,-0.4738583126521418,-0.6023343040252828,1.0014736187429916,-0.06564274528147339,1.213095026784598,-0.18402040914139886,0.8568161621974796,-0.1542978780747462,-0.4224966966866109,-0.4869216675430685,-0.3867557606322784,-0.4704717950527258,-0.174100037324423,-0.3040324680960183,-0.5780620509001411,0.7321179608324566
18850_T5A46BR05BB_TCAOH310_86_-212.078_528.279_O_M_20161202_063728.jpg,-0.1800333014911324,-0.12569065533658413,-0.13057733931864302,-0.09069979217899729,-0.3323347212730393,-0.9985976919251975,-0.7914577398538017,0.14673478764470435,-0.027491406143523047,1.213095026784598,-0.16247137787605134,0.7497328496096458,-0.1422668491042034,-0.2679648775690579,-0.2585440392944187,-0.24771933045691275,-0.2641652722412742,-0.25961872193767216,-0.2206306594089936,-0.4129014046269434,0.7068412292674574
18850_T5A46BR05HB_TCAOH310_9_-98.405_253.756__M_20161202_064913.jpg,-0.2214796285365861,-0.14947534540840304,-0.16533788355520174,-0.0907954600417563,-0.3323347212730393,-0.3406569292722218,-0.36593000923963415,0.737945902799121,0.12511395040827833,-0.38584378456277735,-0.18139958101453227,0.8917377156854444,-0.15280994162962608,-0.4003442229229923,-0.44994792559516655,-0.3766348354250462,-0.4170346546168724,-0.45508438147917823,-0.2914590484330885,-0.5096971970139416,0.6934491421648149
18850_T5A46BR05NB_TCAOH310_24_381.078_303.759__L_20161202_070058.jpg,-0.1816584115460199,-0.14111386001057308,-0.1322852743419648,-0.09077324529320202,0.10779344085807319,-0.7146269835419062,-0.7914577398538017,0.7882500740847644,-0.027491406143523047,-1.1044743971321005,-0.1672100469135172,0.8189036846679841,-0.14483176811912477,-0.294688175387458,-0.29890229928107975,-0.27069371017909016,-0.3156575048211688,-0.1650525223929386,-0.23667621099893738,-0.48242157933561336,0.664108145359711
18850_T5A46BR05RB_TCAOH310_90_-278.947_505.247_O_L_20161202_070825.jpg,-0.15169447758161791,-0.09225059920102968,-0.10079420572147922,-0.09039587436378316,-0.3554993613852031,-0.7400444968276846,-1.0278620346394503,0.05608092099019922,-0.027491406143523047,0.36166010974212065,-0.139095708825312,0.4717278319328645,-0.12854949216252443,-0.1374949121307124,-0.09448698509030372,-0.12350140300963758,-0.15852132845106104,-0.016004548152091656,-0.15199087779096257,-0.3955715922898837,0.529012968188096
18850_T5A46BR078B_TCAOH820_17_586.783_241.709_O_M_20161202_180125.jpg,-0.21837235620268675,-0.13957904349927497,-0.162312398656746,-0.09076782306646239,0.33943984197971133,0.2682650064803781,-0.17680657341111525,0.7013519863237366,0.08696261127032799,-0.9416420217818422,-0.1738018267477574,-0.6809578298710371,-0.14640472950396605,-0.3059336171707687,-0.3618326061225334,-0.2809425489020836,-0.3083261212059873,-0.2727048377371235,-0.21689296424023968,0.3734702247547194,-0.646134346656365
18850_T5A46BR07AB_TCAOH820_82_-316.150_-470.161_O_M_20161202_180953.jpg,-0.20755632015309333,-0.140254215627852,-0.14925076224029457,-0.09077025986415269,0.7100740837743323,0.565753562160756,-0.17680657341111525,1.2626747459917875,0.048811272132377646,1.213095026784598,-0.17631676282909403,0.6074627333894912,-0.1497632146229515,-0.349389102619136,-0.38866200102172804,-0.35894847459720525,-0.3016755491160836,-0.8297170613450386,-0.2646537937608528,-0.4788049228478788,0.5191771131705462
18850_T5A46BR07AB_TCAOH820_86_45.768_-606.956_O_M_20161202_180953.jpg,-0.060533542121737935,-0.16029952620303128,-0.14910436780972414,-0.0908058325584677,0.75640336399866,0.21532294076729788,-0.03496399653972606,1.1439854855616365,-0.18009676269532443,-0.038255806160009176,-0.13435703978784613,-1.6423798444809015,-0.11844569515899434,-0.049760451916512335,-0.06595796551767348,-0.054256626234632954,-0.04027768265859946,-0.11909376900909342,0.028025865774148985,2.0538592453682467,-0.8877998886074627
18850_T5A46BR07EB_TCAOH820_54_-24.574_-450.885_O_M_20161202_182711.jpg,-0.17340904336263854,-0.13064142715816865,-0.12361547084262657,-0.0907279607457352,0.7795680041108238,0.04292010962951897,-0.2713682913253747,0.6680485310028151,-0.027491406143523047,1.213095026784598,-0.16540988213950783,-0.04882557636567025,-0.1429470486219726,-0.2509641774204551,-0.2831674208038238,-0.1921047583867665,-0.32043068755348825,0.415955284294131,-0.206774275879389,-0.2704453240823001,0.23791829877793247
18850_T5A46BR07EB_TCAOH820_63_628.353_502.198_O_M_20161202_182711.jpg,-0.17411062658919144,-0.1373289601919986,-0.14866518451801283,-0.09075911923359148,0.3626044820918751,0.0826599198112035,-0.08224485549685578,0.42590050331761015,-0.10379408441942374,0.26918459528850547,-0.16564813924195024,-1.3198585353358316,-0.14111901241796784,-0.24877482641502285,-0.28521875545843617,-0.23026840465083534,-0.25938083642589227,-0.174100037324423,-0.14006015481229997,1.57987632011463,-0.5779079924618108
18850_T5A46BR07JB_TCAOH820_12_465.245_490.287_O_M_20161202_184505.jpg,-0.21437249604045006,-0.14363849982930132,-0.1260391119709594,-0.09078125728755457,0.385769122204039,0.19737133856594868,-0.4132108681967639,1.1608117073742281,0.39217332437393077,1.213095026784598,-0.17308705544043015,-0.6937995954805456,-0.1451293554081488,-0.2833399884156509,-0.35453324295297894,-0.303333902527059,-0.2829204106786789,-0.5317128992467078,-0.21296744988925584,0.0754979152375038,-1.0194720882920214
18850_T5A46BR07JB_TCAOH820_23_506.120_376.631_O_M_20161202_184505.jpg,-0.1670556369099593,-0.08649535914452389,-0.15785550154826816,-0.09032359996848083,0.31627520186754754,-0.256858033370576,-0.5077725861110234,1.1350696653122978,-0.14194542355737408,0.924216528337147,-0.15577370599628118,-0.8963135074179561,-0.13315500973075342,-0.17989544512321717,-0.20652226610998833,-0.1996701940073754,-0.17036332286043834,-0.35289991211532534,-0.1314896197903472,0.6159871347933445,-0.9385199199850066
18850_T5A46BR07JB_TCAOH820_60_423.216_114.915_O_M_20161202_184505.jpg,-0.2095600034645765,-0.13908190640759865,-0.16631384642567132,-0.09076597712557964,-0.12385296026356497,0.8968773931825458,0.0595977213745334,0.2835382029150775,-0.06564274528147339,-0.38584378456277735,-0.17795808953480846,0.7146146451525893,-0.15074100142974475,-0.3679798704990044,-0.40727685023490307,-0.35697230346964604,-0.3639857455466732,-0.5674702517367924,-0.27341177419551854,-0.4456522383769807,0.5562968471360155
18850_T5A46BR07PB_TCAOH820_74_651.398_606.177_O_M_20161202_190602.jpg,-0.20238243405549006,-0.14313273686651898,-0.17270640322724717,-0.0907797426217861,0.47842768265269425,1.1166468355062014,-0.08224485549685578,1.0139956514696955,-0.14194542355737408,0.482699777761117,-0.17938763214946296,-0.5460369719608826,-0.15125115106807163,-0.3232238372185546,-0.4243375464422496,-0.24007325370680213,-0.4716308626081574,1.574207655950392,-0.2503444015767952,-0.4478121860016005,0.261212868197142
18850_T5A46BR07UB_TCAOH820_48_-301.662_361.904_O_M_20161202_192645.jpg,-0.186131333506615,-0.14768452996336306,-0.16587466313396002,-0.09079174393276539,0.5247569628770219,1.292883178386048,1.336180913217036,-0.068723944009862,-0.14194542355737408,-0.38584378456277735,-0.1747548551575271,0.9424873855460981,-0.14913969839832975,-0.3471527714717519,-0.37177992192524095,-0.3242014168773124,-0.35072398715758435,-0.37583339561556645,-0.2648416129430826,-0.5304929718184148,0.7256467844153215
18850_T5A46BR07UB_TCAOH820_52_328.164_581.406_O_M_20161202_192645.jpg,-0.12079153955026332,-0.08731913903117508,-0.1150432636303353,-0.09033430307152261,0.385769122204039,-0.8138156190763534,-0.744176880896672,-0.14894139851789046,-0.10379408441942374,-1.508920639666381,-0.13226567188862937,0.5116068191532748,-0.12526186115997326,-0.10805020365046562,-0.05373466261164362,-0.06839755809300212,-0.14731138220702425,0.20721993618644718,-0.13832399540641377,-0.42998006026346663,0.6685471891567932
18850_T5A46BR081B_TCAOH820_5_422.446_-65.115__L_20161202_110618.jpg,-0.09659550810162254,-0.02699689584656658,-0.12823502842951598,-0.08923267106764761,0.5247569628770219,0.5742621636867319,-0.17680657341111525,0.9296069558012123,-0.14194542355737408,-1.0408757176114187,-0.11955862642503379,-0.9293325771119199,-0.1081293358061614,0.009713352175577748,0.016391888242579658,-0.01885980493105384,-0.03291629082191802,0.00017608000073716224,-0.019734403092188848,0.5197438871475272,-0.8889825231650341
18850_T5A46BR083B_TCAOH820_83_-311.539_-339.895_O_M_20161202_111552.jpg,-0.1713247236379557,-0.06784618902917254,-0.14690845135116756,-0.09004910161148212,0.75640336399866,1.3351167823240726,0.34328287511731176,0.4348661790389861,-0.10379408441942374,-1.2641017884649464,-0.14176948297494354,-1.591337484805787,-0.12262608802861759,-0.004586944691725802,-0.11113888749753897,0.053493826422671885,-0.2836462345362064,1.7696208661299764,-0.008067187622923442,0.8642806489443219,-1.059298556280102
18850_T5A46BR08EB_TCAOH820_16_-442.487_471.446__L_20161202_120227.jpg,-0.17397071235208492,-0.07346440831864214,-0.09983450889885079,-0.09013828115974216,0.4552630425405304,0.5357104636817652,-0.1295257144539855,1.234182343722466,0.048811272132377646,0.26918459528850547,-0.11767904261687694,-0.2986912123489671,-0.11405273994006822,0.002540286599510421,0.026232402061474376,0.035027934676314355,-0.08324195379100609,0.4096744732040134,-0.06568188980168098,-0.1741518450963749,0.1343295056295096
18850_T5A46BR08LB_TCAOH820_10_-451.436_70.053_O_M_20161202_122733.jpg,-0.15641503536010065,-0.08003349655519516,-0.12163101300600507,-0.09023545958551331,0.4552630425405304,0.48460316186137753,-0.22408743236824497,1.0731990245139986,-0.06564274528147339,-1.0656983543582472,-0.1402075753033766,-1.3374062043684827,-0.12059966029859683,0.016695441564848992,-0.10136098173812073,0.09013270650248421,-0.27516328542096835,1.9219600378314072,-0.03687360428851001,0.17043514804052753,-1.205612104923893
18850_T5A46BR08LB_TCAOH820_51_86.081_287.205_O_M_20161202_122733.jpg,-0.1820879049176687,-0.14305256592376583,-0.14321605849122426,-0.09077949837302167,0.3626044820918751,-0.14340279360475663,-0.6496151629824125,0.6464029468932839,-0.06564274528147339,0.26918459528850547,-0.172054607996513,0.01150053836190234,-0.14657477938340835,-0.29205270400966965,-0.3442176444474684,-0.23855961043695967,-0.37680675818248305,0.48151698669619264,-0.23339189825415327,-0.42053656832327113,0.055517739303452315
18850_T5A46BR08LB_TCAOH820_61_625.120_113.606_O_M_20161202_122733.jpg,-0.2122491736744499,-0.14362983717409675,-0.16857482707559254,-0.09078123174265558,0.5942508832135133,0.42255843953396244,-0.17680657341111525,1.9246889406845211,-0.06564274528147339,1.213095026784598,-0.1818496222080346,0.4077934005863807,-0.1528666249227735,-0.3938754775238295,-0.45597487202653675,-0.35894847459720525,-0.4517166566153211,-0.02280985286142568,-0.2859851938584484,-0.4077275765958787,0.45138383641961005
18850_T5A46BR08MB_TCAOH820_48_-479.923_582.694_O_L_20161202_123206.jpg,-0.1217201738673419,-0.04876443791507066,-0.11562884135261706,-0.08970450302057122,-0.07752368003923733,-0.625930227198217,-0.6968960219395423,0.08363437853615129,-0.10379408441942374,1.02279217201592,-0.12233829262019531,0.3428116884975259,-0.11895584479732124,-0.0579304131876561,0.0016053377250412385,-0.06332828984880834,-0.104409003031461,0.0595356453555636,-0.11042396981924998,-0.39436604012730553,0.521733935770366
18850_T5A46BR08QB_TCAOH820_31_423.257_147.565_O_M_20161202_124531.jpg,-0.18986521732320177,-0.09567998070728069,-0.14975500972337055,-0.09043615324904114,0.03829952052158174,-0.8357925633087189,-0.8860194577680611,-0.1914016422029977,-0.06564274528147339,-0.884581225400892,-0.15092914491328538,0.35111218870452654,-0.1358474661552565,-0.17769921897506022,-0.17176558603296024,-0.11485982541947136,-0.2677418771412873,0.5801086747684129,-0.17679609177839803,-0.4860382358233479,0.7124046087354704
18850_T5A46BR08QB_TCAOH820_39_-323.245_179.642_O_M_20161202_124531.jpg,-0.19667520231511132,-0.09530239193583731,-0.15548065856345883,-0.09043182289453683,0.40893376231620276,0.024686950068582826,-0.4132108681967639,1.0749356567899646,-0.06564274528147339,-0.024288187343550323,-0.15288814775558968,-0.8184122839876268,-0.13376435513208831,-0.17082025672665907,-0.18556513890698664,-0.16719221082794447,-0.16135335435510914,-0.22175028263024138,-0.12665677993714836,0.5974517702937056,-0.28285732717244555
18850_T5A46BR08QB_TCAOH820_96_-221.847_-384.024_O_M_20161202_124531.jpg,-0.05220214457368134,0.16989477348524085,-0.07179184242069112,-0.08115342445294431,-2.5329755319286016,-1.1070993785844399,-0.555053445068153,-1.9662157314289985,-0.10379408441942374,-1.2260186191760107,-0.0217673223781128,-1.70510235706438,-0.041101341659320945,0.7486231360327082,0.42418027657519913,0.9381779970808511,-0.14878741160204798,5.098083598358799,0.35087489251802345,-0.0890097236142976,-0.8296925554512851
