FILE_NAME,BLOBS_AREA_MEAN,BLOBS_AREA_STDEV,BLOBS_AREA_SUM,BLOBS_AREA_VARIANCE,BLOBS_BRIGHTNESS_MAX,BLOBS_BRIGHTNESS_MEAN,BLOBS_BRIGHTNESS_MIN,BLOBS_BRIGHTNESS_STDEV,BLOBS_COUNT,MAXBLOB_ANGLE,MAXBLOB_AREA,MAXBLOB_CIRCULARITY,MAXBLOB_CONVEXHULL_AREA,MAXBLOB_CONVEXHULL_PERIMETER,MAXBLOB_EQUIVALENT_DIAMETER,MAXBLOB_LENGTH_1ST,MAXBLOB_LENGTH_2ND,MAXBLOB_LENGTH_RATIO,MAXBLOB_PERIMETER,MAXBLOB_ROUGHNESS,MAXBLOB_SOLIDITY
18850_T5A46BQ08NB_TCAOH810_79_79.361_-632.773__L_20161201_202827.jpg,155.188,88.1338,1241.5,7767.57,187,84.6882,38,36.9084,8,-78.6901,327.5,0.702737,341.5,73.5404,20.4202,30.398,14.1204,2.15278,76.5269,1.04061,0.959004
18850_T5A46BQ0B4B_TCAOH420_41_629.288_-148.525_O_M_20161202_003337.jpg,107.1,79.2523,535.5,6280.93,164,54.2917,32,21.5722,5,0,179.5,0.786416,182,52.77,15.1178,20,10,2,53.5563,1.0149,0.986264
18850_T5A46BQ0BDB_TCAOH420_110_258.143_474.368_O_L_20161202_001304.jpg,256.333,357.38,769,127721,157,60.9387,37,25.7354,3,-79.3803,669,0.623874,743.5,108.319,29.1856,42.7549,20.7632,2.05917,116.083,1.07168,0.899798
18850_T5A46BQ0FTB_TCAOH710_5_605.563_-468.084__M_20161202_033858.jpg,549.438,549.993,4395.5,302492,183,73.2291,35,34.5085,8,-41.1859,1770,0.332621,2328.5,230.839,47.4725,95.201,32.3608,2.94186,258.593,1.12023,0.760146
18850_T5A46BR042B_TCAOH110_16_169.617_-20.183__M_20161202_041917.jpg,276.5,322.233,1106,103834,163,100.418,56,33.857,4,-21.2505,746.5,0.693245,814,108.794,30.8297,40.8529,24.7499,1.65063,116.326,1.06923,0.917076
18850_T5A46BR043B_TCAOH110_15_-312.790_847.201__M_20161202_042259.jpg,1118,862.67,2236,744200,198,71.4949,51,28.6033,2,-14.0362,1728,0.522692,1939.5,177.942,46.9058,68.8801,33.2274,2.07299,203.823,1.14545,0.890951
18850_T5A46BR059B_TCAOH310_18_244.539_-144.315__M_20161202_063204.jpg,113.625,55.3193,454.5,3060.23,175,68.0395,29,42.9729,4,0,169.5,0.812112,176,49.7329,14.6906,18,12,1.5,51.2132,1.02976,0.963068
18850_T5A46BR05BB_TCAOH310_86_-212.078_528.279_O_M_20161202_063728.jpg,335.4,188.173,1677,35409.2,156,51.0798,25,32.6863,5,0,576.5,0.788697,600.5,90.1913,27.0929,33,23,1.43478,95.8406,1.06264,0.960033
18850_T5A46BR05HB_TCAOH310_9_-98.405_253.756__M_20161202_064913.jpg,67.6111,58.8525,608.5,3463.61,156,72.3446,34,39.8014,9,-45,219,0.819748,228.5,55.5327,16.6985,19.0919,14.8492,1.28571,57.9411,1.04337,0.958425
18850_T5A46BR05NB_TCAOH310_24_381.078_303.759__L_20161202_070058.jpg,324.9,104.315,1624.5,10881.6,175,60.2578,25,40.4068,5,-65.2249,487,0.803822,510,83.1948,24.9012,30.5214,20.2545,1.5069,87.2548,1.0488,0.954902
18850_T5A46BR05RB_TCAOH310_90_-278.947_505.247_O_L_20161202_070825.jpg,518.5,369.991,2592.5,136894,155,59.4363,20,31.5953,5,-23.9625,1018,0.727908,1084.5,124.35,36.0022,46.4013,28.6328,1.62057,132.569,1.06609,0.938681
18850_T5A46BR078B_TCAOH820_17_586.783_241.709_O_M_20161202_180125.jpg,87.6875,112.66,701.5,12692.2,185,92.0251,38,39.361,8,-60.6422,362.5,0.47586,454.5,80.2506,21.4837,29.4157,20.6454,1.4248,97.8406,1.21919,0.79758
18850_T5A46BR07AB_TCAOH820_82_-316.150_-470.161_O_M_20161202_180953.jpg,157.571,108.989,1103,11878.5,201,101.64,38,46.1164,7,0,315,0.757588,336,68.8734,20.0267,21,21,1,72.2843,1.04952,0.9375
18850_T5A46BR07AB_TCAOH820_86_45.768_-606.956_O_M_20161202_180953.jpg,1107.5,0,1107.5,0,203,90.314,41,44.688,1,-35.2176,1107.5,0.265634,1441,147.32,37.5515,53.8718,34.9374,1.54195,228.894,1.55372,0.768563
18850_T5A46BR07EB_TCAOH820_54_-24.574_-450.885_O_M_20161202_182711.jpg,378.2,161.255,1891,26003.1,204,84.7419,36,38.9602,5,0,521,0.614083,576.5,94.6423,25.7557,39,20,1.95,103.255,1.091,0.903729
18850_T5A46BR07EB_TCAOH820_63_628.353_502.198_O_M_20161202_182711.jpg,373.667,124.894,1121,15598.6,186,86.0263,40,36.046,3,-26.5651,516.5,0.336157,641,95.2155,25.6443,34.8827,23.2551,1.5,138.953,1.45936,0.805772
18850_T5A46BR07JB_TCAOH820_12_465.245_490.287_O_M_20161202_184505.jpg,113.531,90.5882,1816.5,8206.22,187,89.7338,33,44.8905,16,0,376,0.473052,499.5,86.1659,21.8801,27,22,1.22727,99.9411,1.15987,0.752753
18850_T5A46BR07JB_TCAOH820_23_506.120_376.631_O_M_20161202_184505.jpg,419.25,401.283,838.5,161028,184,75.053,31,44.5807,2,-8.1301,703,0.42877,922,113.249,29.918,38.1838,28.0014,1.36364,143.539,1.26747,0.762473
18850_T5A46BR07JB_TCAOH820_60_423.216_114.915_O_M_20161202_184505.jpg,144.625,115.363,578.5,13308.6,165,112.342,43,34.3327,4,-45,284,0.781018,301.5,64.0061,19.0158,21.2132,17.6777,1.2,67.598,1.05612,0.941957
18850_T5A46BR07PB_TCAOH820_74_651.398_606.177_O_M_20161202_190602.jpg,191,93.3381,382,8712,191,119.445,40,43.1236,2,-20.556,257,0.505362,283.5,75.7238,18.0893,33.8249,11.9382,2.83333,79.9411,1.05569,0.906526
18850_T5A46BR07UB_TCAOH820_48_-301.662_361.904_O_M_20161202_192645.jpg,296,68.5894,592,4704.5,193,125.141,70,30.0933,2,-45,344.5,0.830845,358,69.4589,20.9435,24.7487,18.3848,1.34615,72.1838,1.03923,0.962291
18850_T5A46BR07UB_TCAOH820_52_328.164_581.406_O_M_20161202_192645.jpg,718.167,396.804,2154.5,157454,187,57.052,26,29.1279,3,-76.6075,1147,0.736628,1200.5,132.059,38.2153,52.3462,29.2305,1.79081,139.882,1.05924,0.955435
18850_T5A46BR081B_TCAOH820_5_422.446_-65.115__L_20161202_110618.jpg,874.5,724.784,1749,525313,193,101.915,38,42.108,2,-63.435,1387,0.42155,1805,162.891,42.0236,57.6906,35.3299,1.63291,203.338,1.24831,0.768421
18850_T5A46BR083B_TCAOH820_83_-311.539_-339.895_O_M_20161202_111552.jpg,391.667,502.681,1175,252689,203,126.506,49,36.1539,3,-69.7174,967.5,0.276795,1293.5,159.147,35.0979,65.4965,21.9613,2.98236,209.581,1.3169,0.747971
18850_T5A46BR08EB_TCAOH820_16_-442.487_471.446__L_20161202_120227.jpg,374.571,472.134,2622,222910,190,100.669,39,45.7735,7,-26.5651,1422.5,0.559447,1596,161.013,42.558,63.5043,32.6466,1.94521,178.752,1.11017,0.891291
18850_T5A46BR08LB_TCAOH820_10_-451.436_70.053_O_M_20161202_122733.jpg,488,436.417,1952,190460,190,99.0172,37,43.8361,4,-64.1336,997,0.33232,1365,164.719,35.6289,69.4493,22.4136,3.09854,194.167,1.17877,0.730403
18850_T5A46BR08LB_TCAOH820_51_86.081_287.205_O_M_20161202_122733.jpg,322.125,93.774,1288.5,8793.56,186,78.7199,28,38.6997,4,-26.5651,395.5,0.627274,448.5,83.8848,22.4403,33.9882,16.9941,2,89.0122,1.06112,0.881828
18850_T5A46BR08LB_TCAOH820_61_625.120_113.606_O_M_20161202_122733.jpg,127.25,90.6353,509,8214.75,196,97.0119,38,54.0836,4,0,210.5,0.713928,226.5,57.2263,16.3712,21,13,1.61538,60.8701,1.06367,0.92936
18850_T5A46BR08MB_TCAOH820_48_-479.923_582.694_O_L_20161202_123206.jpg,712.167,606.431,2136.5,367758,167,63.1245,27,31.9269,3,-5.35582,1334.5,0.699719,1423,145.181,41.2206,52.8931,31.518,1.67818,154.811,1.06633,0.937807
18850_T5A46BR08QB_TCAOH820_31_423.257_147.565_O_M_20161202_124531.jpg,271.875,351.345,1087.5,123444,172,56.3417,23,28.6169,4,-59.0363,794.5,0.701534,827,113.824,31.8055,47.3336,22.8093,2.07519,119.296,1.04808,0.960701
18850_T5A46BR08QB_TCAOH820_39_-323.245_179.642_O_M_20161202_124531.jpg,227.875,353.398,911.5,124890,188,84.1526,33,43.857,4,-34.8245,757.5,0.445804,900.5,115.625,31.0561,41.6877,28.4818,1.46366,146.125,1.26378,0.841199
18850_T5A46BR08QB_TCAOH820_96_-221.847_-384.024_O_M_20161202_124531.jpg,1161.33,1795.31,3484,3223150,61,47.573,30,7.25739,3,-68.6456,3234,0.251919,4170,356.347,64.169,160.941,29.1518,5.52078,401.647,1.12712,0.77554
18850_T5A46BR08SB_TCAOH820_28_446.742_531.964_O_M_20161202_125439.jpg,520.444,550.259,4684,302785,190,61.192,24,34.1946,9,-43.9191,1729,0.628261,1797,177.759,46.9194,76.4873,28.7328,2.66202,185.966,1.04617,0.962159
18850_T5A46BR096B_TCAOH710_63_-346.533_580.712_O_M_20161202_062150.jpg,357.1,335.143,1785.5,112321,166,70.8451,20,34.3353,5,-75.9638,878.5,0.531464,1011.5,118.842,33.4446,41.2311,32.9848,1.25,144.125,1.21275,0.868512
18850_T5A46BR096B_TCAOH710_85_-227.296_487.799_O_M_20161202_062150.jpg,141.833,60.5662,851,3668.27,166,94.2899,27,36.8017,6,-86.6335,199,0.563322,227.5,63.6888,15.9177,26.2487,10.57,2.48333,66.6274,1.04614,0.874725
18850_T5A46BR0E7B_TCAOH310_63_493.250_197.431__L_20161202_092312.jpg,2445.83,2266.81,14675,5138410,156,48.884,15,25.9574,6,-75.1243,6497,0.575856,7293,324.835,90.9518,106.087,86.3645,1.22836,376.534,1.15916,0.890854
18850_T5A46BR0ECB_TCAOH310_36_83.105_-672.496__L_20161202_093441.jpg,198.5,32.5557,992.5,1059.88,163,68.1021,32,41.0971,5,-45,228,0.727188,239.5,60.4432,17.0382,24.0416,12.0208,2,62.7696,1.03849,0.951983
18850_T5A46BR0EHB_TCAOH310_97_515.587_795.178_O_L_20161202_094909.jpg,317.875,187.858,1271.5,35290.7,181,62.2338,22,39.5127,4,-59.7436,523,0.80375,549.5,85.992,25.8051,30.0883,23.466,1.28221,90.4264,1.05157,0.951774
18850_T5A46BR0EKB_TCAOH310_70_497.333_-697.855__M_20161202_095342.jpg,143.5,0,143.5,0,162,141.529,124,8.60655,1,-23.1986,143.5,0.520323,180.5,55.323,13.517,22.5847,11.4237,1.97701,58.8701,1.06412,0.795014
18850_T5A46BS061B_TCAOH510_24_407.332_125.857_O_L_20161202_173722.jpg,170,165.227,850,27300.1,216,79.3677,46,28.9482,5,-21.8014,464,0.818034,489.5,80.1343,24.306,26.5544,23.3976,1.13492,84.4264,1.05356,0.947906
18850_T5A46BS06UB_TCAOH510_111_-26.7286_-23.4746_O_M_20161202_185812.jpg,571,0,571,0,222,102.079,62,40.9402,1,-22.6199,571,0.341026,705.5,130.432,26.9633,59,13.7692,4.28492,145.054,1.1121,0.809355
18850_T5A46BT01QB_TCAOH310_10_-244.330_-163.578__L_20161203_045909.jpg,169.688,122.294,2715,14955.8,174,59.5264,25,33.8987,16,-43.3634,403.5,0.411445,601.5,96.7055,22.6661,37.5623,19.1447,1.96203,111.012,1.14794,0.670823
18850_T5A46BT063B_TCAOH310_94_-125.320_471.174_O_M_20161205_025445.jpg,335.667,263.895,2014,69640.5,163,69.2866,26,40.6445,6,-33.2317,678,0.309098,977,138.117,29.3812,59.3887,26.6802,2.22595,166.024,1.20205,0.693961
18850_T5A46BT067B_TCAOH310_70_-447.956_-705.587__L_20161205_030422.jpg,541.25,401.041,2165,160834,150,49.5573,22,25.3408,4,-71.565,904,0.633771,969.5,126.235,33.9265,53.1263,26.2469,2.0241,133.882,1.06058,0.932439
18850_T5A46BT06BB_TCAOH310_51_-588.623_-894.235__M_20161205_031426.jpg,96.25,44.41,385,1972.25,178,77.9496,39,50.9137,4,-26.5651,147,0.675748,162.5,48.6618,13.6809,18.3358,12.0748,1.51852,52.2843,1.07444,0.904615
18850_T5A46BT06BB_TCAOH310_82_-590.709_-888.861_O_L_20161205_031454.jpg,286.4,272.54,1432,74278.2,171,71.6481,25,41.7992,5,-21.8014,712.5,0.751472,739.5,103.732,30.1195,41.0387,23.0262,1.78226,109.154,1.05227,0.963489
18850_T5A46BT06FB_TCAOH310_64_374.915_450.989__L_20161205_032514.jpg,197.759,129.209,5735,16695,177,62.6502,22,34.6017,29,-80.5377,483.5,0.728012,511,87.4336,24.8115,34.6882,17.7551,1.9537,91.3553,1.04485,0.946184
18850_T5A46BT06JB_TCAOH310_13_571.460_-152.001__M_20161205_033150.jpg,105.833,89.6526,317.5,8037.58,173,126.984,45,39.3233,3,-63.435,208.5,0.810119,218,54.5258,16.2933,20.1246,13.8636,1.45161,56.8701,1.04299,0.956422
18850_T5A46BT06JB_TCAOH310_53_29.323_-447.665__M_20161205_033214.jpg,136.786,132.489,957.5,17553.3,162,85.4414,30,37.265,7,-87.7094,419.5,0.672653,451,84.5678,23.1111,33.2134,16.6667,1.99281,88.5269,1.04682,0.930155
18850_T5A46BT079B_TCAOH420_333_494.242_-676.446_O_L_20161205_023140.jpg,97.9167,78.4726,587.5,6157.94,169,88.4111,39,27.0602,6,-22.6199,255.5,0.447869,346,70.0907,18.0364,24.0769,17.6154,1.36681,84.669,1.20799,0.738439
18850_T5A46BT07KB_TCAOH420_901_656.126_441.726_O_M_20161205_020940.jpg,147.75,145.31,295.5,21115.1,158,75.7176,53,22.4505,2,-3.57633,250.5,0.55944,294.5,68.4421,17.8591,26.3236,15.2203,1.72951,75.0122,1.09599,0.850594
18850_T5A46BT07UB_TCAOH420_1_109.522_-433.894_O_L_20161205_015047.jpg,264,238.295,528,56784.5,169,69.3781,46,20.5044,2,-5.90614,432.5,0.554394,488.5,92.4122,23.4665,38.0041,15.8122,2.40347,99.0122,1.07142,0.885363
18850_T5A46BT07UB_TCAOH420_66_333.792_-838.031_O_M_20161205_015049.jpg,259.5,0,259.5,0,153,84.5331,58,21.4427,1,-63.435,259.5,0.834091,270.5,59.623,18.1771,19.2302,17.8885,1.075,62.5269,1.04871,0.959335
18850_T5A46BT081B_TCAOH820_64_489.558_737.599_O_M_20161203_235211.jpg,338.75,440.205,2032.5,193780,193,87.2589,33,42.4943,6,-4.76364,1204.5,0.742151,1300.5,132.343,39.1614,47.7512,33.8826,1.40931,142.811,1.0791,0.926182
18850_T5A46BU011B_TCAOH710_57_-487.368_213.103__L_20161203_104636.jpg,186.318,181.741,2049.5,33029.9,163,84.314,26,47.505,11,-10.008,473.5,0.647785,516,89.1302,24.5536,33.1351,19.5219,1.69733,95.8406,1.07529,0.917636
18850_T5A46BU013B_TCAOH710_46_-518.197_-475.177__M_20161203_105137.jpg,343,183.141,686,33540.5,165,87.2644,48,26.7044,2,0,472.5,0.854564,484,80.8576,24.5277,29,20,1.45,83.3553,1.03089,0.97624
18850_T5A46BU015B_TCAOH710_1_430.618_52.148__M_20161203_105621.jpg,199.3,182.533,996.5,33318.3,204,98.0045,46,41.109,5,-45,516,0.799045,546.5,86.0317,25.6318,27.5772,25.4558,1.08333,90.0833,1.04709,0.94419
18850_T5A46BU015B_TCAOH710_68_-494.831_-71.759__M_20161203_105720.jpg,834.25,1141.62,1668.5,1303310,141,49.9149,28,23.2599,2,-63.9246,1641.5,0.417764,2020,186.037,45.7168,73.7684,29.9851,2.46017,222.208,1.19443,0.812624
18850_T5A46BU015B_TCAOH710_73_527.357_73.609__M_20161203_105720.jpg,448.25,255.619,896.5,65341.1,196,79.4744,37,48.2107,2,-59.0362,629,0.557666,695.5,108.953,28.2996,44.4181,22.1233,2.00775,119.054,1.09271,0.904385
18850_T5A46BU017B_TCAOH710_19_253.509_-702.492__M_20161203_110155.jpg,601.5,0,601.5,0,166,104.29,60,27.5538,1,-30.0686,601.5,0.444055,772.5,108.455,27.6741,41.1305,24.8241,1.65688,130.468,1.20297,0.778641
18850_T5A46BU017B_TCAOH710_4_-418.069_-423.602__M_20161203_110131.jpg,673.875,298.739,2695.5,89245.1,201,64.254,19,38.5335,4,-14.0362,1102.5,0.73131,1143,130.104,37.4666,50.6899,28.6192,1.77119,137.64,1.05792,0.964567
18850_T5A46BU01CB_TCAOH710_27_-594.210_27.613__M_20161203_111626.jpg,444.5,356.382,889,127008,166,104.583,34,41.8043,2,-45,696.5,0.490073,859.5,115.09,29.7794,41.7193,27.5772,1.51282,133.64,1.16118,0.810355
18850_T5A46BU01DB_TCAOH710_77_702.072_843.149_O_L_20161203_111923.jpg,254.409,349.003,5597,121803,205,87.6073,30,52.0034,22,-10.3048,1445.5,0.537803,1616.5,153.845,42.9007,51.519,43.4692,1.18519,183.782,1.19459,0.894216
18850_T5A46BU01JB_TCAOH710_51_246.743_23.544__M_20161203_113229.jpg,376.167,425.02,1128.5,180642,203,95.9992,37,48.0657,3,-3.81407,865.5,0.759848,930,110.884,33.1962,37.0511,30.2661,1.22418,119.64,1.07896,0.930645
18850_T5A46BV025B_TCAOH510_140_485.717_290.464_O_L_20161206_190532.jpg,196.833,72.2986,590.5,5227.08,210,70.9607,42,21.3854,3,-45,261,0.802213,277,60.6882,18.2295,19.799,17.6777,1.12,63.9411,1.0536,0.942238
18850_T5A46BV02DB_TCAOH510_193_-582.908_508.868_O_L_20161206_192753.jpg,261.5,212.727,784.5,45252.8,221,88.16,52,29.704,3,-71.565,501,0.73698,524.5,86.5144,25.2565,34.1526,19.6061,1.74194,92.4264,1.06834,0.955195
18850_T5A46BV02DB_TCAOH510_210_-711.394_-823.402_O_M_20161206_192753.jpg,127.167,65.1918,763,4249.97,225,107.738,50,47.0505,6,0,219,0.823784,225.5,56.0976,16.6985,20,13,1.53846,57.799,1.03033,0.971175
18850_T5A46BV02GB_TCAOH510_56_-233.497_-53.0018_O_M_20161206_193618.jpg,110.682,47.4317,1217.5,2249.76,224,110.433,57,34.3515,11,-45,194,0.827301,199,52.5558,15.7165,18.3848,13.435,1.36842,54.2843,1.03289,0.974874
18850_T5A46BV02PB_TCAOH510_68_-137.963_241.64_O_L_20161206_195550.jpg,125,57.9828,250,3362,223,138.041,66,46.5713,2,-52.125,166,0.621361,191.5,53.035,14.5381,16.7518,15.3485,1.09143,57.9411,1.09251,0.866841
18850_T5A46BW051B_TCAOH310_67_194.447_-330.677__M_20161206_084046.jpg,208,158.392,416,25088,159,66.53,37,44.8244,2,-53.1301,320,0.80291,333.5,66.7161,20.1851,23,18.6,1.23656,70.7696,1.06076,0.95952
18850_T5A46BW05EB_TCAOH310_56_497.384_496.491__L_20161206_090833.jpg,296.083,222.352,1776.5,49440.5,142,60.4708,27,21.823,6,-7.43141,583,0.302278,948.5,115.793,27.2452,35.7838,32.3779,1.10519,155.681,1.34448,0.614655
18850_T5A46C101SB_TCAOH410_212_627.107_262.015_O_L_20161206_083423.jpg,124.7,99.4137,623.5,9883.08,213,84.4841,51,34.2547,5,0,241.5,0.400836,320,76.0575,17.5353,31,13,2.38462,87.0122,1.14403,0.754687
18850_T5A46C1066B_TCAOH510_29_645.089_895.085_O_M_20161207_085723.jpg,82.3333,34.0343,247,1158.33,224,92.0557,61,45.0936,3,-26.5651,109,0.39199,142,55.6774,11.7806,25.044,6.7082,3.73333,59.1127,1.0617,0.767606
18850_T5A46C2043B_TCAOH310_54_156.507_-78.984_O_M_20161207_192622.jpg,81.8333,73.1489,491,5350.77,163,103.269,39,41.2407,6,-59.4208,223,0.39315,325,77.0337,16.8503,33.2631,13.4618,2.47093,84.4264,1.09597,0.686154
18850_T5A46C2044B_TCAOH310_66_539.749_517.691_O_M_20161207_192845.jpg,198.667,162.644,596,26453.1,174,83.3694,37,42.854,3,-63.435,377,0.811081,397,73.1329,21.9092,25.044,18.783,1.33333,76.4264,1.04503,0.949622
18850_T5A46C204NB_TCAOH310_29_-615.646_488.668_O_M_20161207_200837.jpg,110.357,72.9988,1545,5328.82,159,46.3589,22,28.1435,14,-23.1986,272,0.519519,301.5,75.2875,18.6097,32.9579,12.6054,2.61458,81.1127,1.07737,0.902156
18850_T5A46C206SB_TCAOH510_27_-596.131_412.725_O_L_20161210_050935.jpg,375,434.104,1500,188447,221,92.317,53,27.1486,4,-9.46232,1004,0.545482,1051,145.384,35.7538,63.2936,18.9059,3.34783,152.083,1.04608,0.955281
